,future
503,8680.8759765625
504,8406.515625
505,8445.4345703125
506,8367.84765625
507,8596.830078125
508,8909.8193359375
509,9358.58984375
510,9316.6298828125
511,9508.9931640625
512,9350.529296875
513,9392.875
514,9344.365234375
515,9293.521484375
516,9180.962890625
517,9613.423828125
518,9729.8017578125
519,9795.943359375
520,9865.119140625
521,10116.673828125
522,9856.611328125
523,10208.236328125
524,10326.0546875
525,10214.3798828125
526,10312.1162109375
527,9889.4248046875
528,9934.43359375
529,9690.142578125
530,10141.99609375
531,9633.38671875
532,9608.4755859375
533,9686.44140625
534,9663.181640625
535,9924.515625
536,9650.1748046875
537,9341.705078125
538,8820.5224609375
539,8784.494140625
540,8672.455078125
541,8599.5087890625
542,8562.4541015625
543,8869.669921875
544,8787.7861328125
545,8755.24609375
546,9078.7626953125
547,9122.5458984375
548,8909.9541015625
549,8108.1162109375
550,7923.64453125
551,7909.7294921875
552,7911.43017578125
553,4970.7880859375
554,5563.70703125
555,5200.3662109375
556,5392.31494140625
557,5014.47998046875
558,5225.62939453125
559,5238.4384765625
560,6191.19287109375
561,6198.7783203125
562,6185.06640625
563,5830.2548828125
564,6416.31494140625
565,6734.8037109375
566,6681.06298828125
567,6716.4404296875
568,6469.79833984375
569,6242.19384765625
570,6429.841796875
571,5922.04296875
572,6438.64453125
573,6606.7763671875
574,6793.62451171875
575,6733.38720703125
576,6867.52734375
577,6791.12939453125
578,7271.78125
579,7176.41455078125
580,7334.0986328125
581,7302.08935546875
582,6865.4931640625
583,6859.0830078125
584,6971.091796875
585,6845.03759765625
586,6842.427734375
587,6642.10986328125
588,7116.80419921875
589,7096.1845703125
590,7257.6650390625
591,7189.4248046875
592,6881.95849609375
593,6880.3232421875
594,7117.20751953125
595,7429.724609375
596,7550.90087890625
597,7569.93603515625
598,7679.8671875
599,7795.60107421875
600,7807.05859375
601,8801.0380859375
602,8658.5537109375
603,8864.7666015625
604,8988.5966796875
605,8897.46875
606,8912.654296875
607,9003.0703125
608,9268.76171875
609,9951.5185546875
610,9842.666015625
611,9593.896484375
612,8756.4306640625
613,8601.7958984375
614,8804.4775390625
615,9269.9873046875
616,9733.7216796875
617,9328.197265625
618,9377.013671875
619,9670.7392578125
620,9726.5751953125
621,9729.0380859375
622,9522.9814453125
623,9081.76171875
624,9182.5771484375
625,9209.287109375
626,8790.3681640625
627,8906.9345703125
628,8835.052734375
629,9181.017578125
630,9525.7509765625
631,9439.1240234375
632,9700.4140625
633,9461.05859375
634,10167.2685546875
635,9529.8037109375
636,9656.7177734375
637,9800.63671875
638,9665.533203125
639,9653.6796875
640,9758.8525390625
641,9771.4892578125
642,9795.7001953125
643,9870.0947265625
644,9321.78125
645,9480.84375
646,9475.27734375
647,9386.7880859375
648,9450.7021484375
649,9538.0244140625
650,9480.2548828125
651,9411.8408203125
652,9288.0185546875
653,9332.3408203125
654,9303.6298828125
655,9648.7177734375
656,9629.658203125
657,9313.6103515625
658,9264.8134765625
659,9162.91796875
660,9045.390625
661,9143.58203125
662,9190.8544921875
663,9137.9931640625
664,9228.3251953125
665,9123.41015625
666,9087.3037109375
667,9132.48828125
668,9073.9423828125
669,9375.474609375
670,9252.27734375
671,9428.3330078125
672,9277.9677734375
673,9278.8076171875
674,9240.3466796875
675,9276.5
676,9243.6142578125
677,9243.2138671875
678,9192.8369140625
679,9132.2275390625
680,9151.392578125
681,9159.0400390625
682,9185.8173828125
683,9164.2314453125
684,9374.8876953125
685,9525.36328125
686,9581.072265625
687,9536.892578125
688,9677.11328125
689,9905.1669921875
690,10990.873046875
691,10912.8232421875
692,11100.4677734375
693,11111.2138671875
694,11323.466796875
695,11759.5927734375
696,11053.6142578125
697,11246.3486328125
698,11747.0224609375
699,11779.7734375
700,11601.47265625
701,11754.0458984375
702,11675.7392578125
703,11878.111328125
704,11410.525390625
705,11584.9345703125
706,11784.1376953125
707,11768.87109375
708,11865.6982421875
709,11892.8037109375
710,12254.40234375
711,11991.2333984375
712,11758.283203125
713,11878.3720703125
714,11592.4892578125
715,11681.8251953125
716,11664.84765625
717,11774.595703125
718,11366.134765625
719,11488.36328125
