,future
521,8807.0107421875
522,8723.7861328125
523,8929.0380859375
524,8942.80859375
525,8706.2451171875
526,8657.642578125
527,8745.89453125
528,8680.8759765625
529,8406.515625
530,8445.4345703125
531,8367.84765625
532,8596.830078125
533,8909.8193359375
534,9358.58984375
535,9316.6298828125
536,9508.9931640625
537,9350.529296875
538,9392.875
539,9344.365234375
540,9293.521484375
541,9180.962890625
542,9613.423828125
543,9729.8017578125
544,9795.943359375
545,9865.119140625
546,10116.673828125
547,9856.611328125
548,10208.236328125
549,10326.0546875
550,10214.3798828125
551,10312.1162109375
552,9889.4248046875
553,9934.43359375
554,9690.142578125
555,10141.99609375
556,9633.38671875
557,9608.4755859375
558,9686.44140625
559,9663.181640625
560,9924.515625
561,9650.1748046875
562,9341.705078125
563,8820.5224609375
564,8784.494140625
565,8672.455078125
566,8599.5087890625
567,8562.4541015625
568,8869.669921875
569,8787.7861328125
570,8755.24609375
571,9078.7626953125
572,9122.5458984375
573,8909.9541015625
574,8108.1162109375
575,7923.64453125
576,7909.7294921875
577,7911.43017578125
578,4970.7880859375
579,5563.70703125
580,5200.3662109375
581,5392.31494140625
582,5014.47998046875
583,5225.62939453125
584,5238.4384765625
585,6191.19287109375
586,6198.7783203125
587,6185.06640625
588,5830.2548828125
589,6416.31494140625
590,6734.8037109375
591,6681.06298828125
592,6716.4404296875
593,6469.79833984375
594,6242.19384765625
595,6429.841796875
596,5922.04296875
597,6438.64453125
598,6606.7763671875
599,6793.62451171875
600,6733.38720703125
601,6867.52734375
602,6791.12939453125
603,7271.78125
604,7176.41455078125
605,7334.0986328125
606,7302.08935546875
607,6865.4931640625
608,6859.0830078125
609,6971.091796875
610,6845.03759765625
611,6842.427734375
612,6642.10986328125
613,7116.80419921875
614,7096.1845703125
615,7257.6650390625
616,7189.4248046875
617,6881.95849609375
618,6880.3232421875
619,7117.20751953125
620,7429.724609375
621,7550.90087890625
622,7569.93603515625
623,7679.8671875
624,7795.60107421875
625,7807.05859375
626,8801.0380859375
627,8658.5537109375
628,8864.7666015625
629,8988.5966796875
630,8897.46875
631,8912.654296875
632,9003.0703125
633,9268.76171875
634,9951.5185546875
635,9842.666015625
636,9593.896484375
637,8756.4306640625
638,8601.7958984375
639,8804.4775390625
640,9269.9873046875
641,9733.7216796875
642,9328.197265625
643,9377.013671875
644,9670.7392578125
645,9726.5751953125
646,9729.0380859375
647,9522.9814453125
648,9081.76171875
649,9182.5771484375
650,9209.287109375
651,8790.3681640625
652,8906.9345703125
653,8835.052734375
654,9181.017578125
655,9525.7509765625
656,9439.1240234375
657,9700.4140625
658,9461.05859375
659,10167.2685546875
660,9529.8037109375
661,9656.7177734375
662,9800.63671875
663,9665.533203125
664,9653.6796875
665,9758.8525390625
666,9771.4892578125
667,9795.7001953125
668,9870.0947265625
669,9321.78125
670,9480.84375
671,9475.27734375
672,9386.7880859375
673,9450.7021484375
674,9538.0244140625
675,9480.2548828125
676,9411.8408203125
677,9288.0185546875
678,9332.3408203125
679,9303.6298828125
680,9648.7177734375
681,9629.658203125
682,9313.6103515625
683,9264.8134765625
684,9162.91796875
685,9045.390625
686,9143.58203125
687,9190.8544921875
688,9137.9931640625
689,9228.3251953125
690,9123.41015625
691,9087.3037109375
692,9132.48828125
693,9073.9423828125
694,9375.474609375
695,9252.27734375
696,9428.3330078125
697,9277.9677734375
698,9278.8076171875
699,9240.3466796875
700,9276.5
701,9243.6142578125
702,9243.2138671875
703,9192.8369140625
704,9132.2275390625
705,9151.392578125
706,9159.0400390625
707,9185.8173828125
708,9164.2314453125
709,9374.8876953125
710,9525.36328125
711,9581.072265625
712,9536.892578125
713,9677.11328125
714,9905.1669921875
715,10990.873046875
716,10912.8232421875
717,11100.4677734375
718,11111.2138671875
719,11323.466796875
720,11759.5927734375
721,11053.6142578125
722,11246.3486328125
723,11747.0224609375
724,11779.7734375
725,11601.47265625
726,11754.0458984375
727,11675.7392578125
728,11878.111328125
729,11410.525390625
730,11584.9345703125
731,11784.1376953125
732,11768.87109375
733,11865.6982421875
734,11892.8037109375
735,12254.40234375
736,11991.2333984375
737,11758.283203125
738,11878.3720703125
739,11592.4892578125
740,11681.8251953125
741,11664.84765625
742,11774.595703125
743,11366.134765625
744,11488.36328125
