,Linear regression,Bayesian Ridge,Elastic Net CV,Random Forest,Xgboost regression,NN regression,actuals
0,8150.315917078184,8040.2476070833345,7821.330560576699,8058.542826171875,8063.6797,4924.162682712547,
1,8692.364758905584,8578.401267606916,8338.376428226884,9009.5253828125,9019.7,8635.108406986132,
2,8760.656123251205,8626.076337474282,8412.513596085828,8901.5715,8712.652,7350.558868280235,
3,8820.849397428807,8614.598035972893,8418.078800016836,8764.563743164063,8640.346,7257.910930252585,
4,8950.036112015534,8820.457551220665,8505.779354545963,9034.70307421875,8907.884,8592.271053366418,
5,8931.367487932624,8827.248934542069,8544.233611635358,9029.5945390625,8739.81,7946.366916157174,
6,8667.732270097164,8558.925204705276,8380.010385583768,8648.042327148438,8670.457,6006.6123628074565,
7,8681.713698121428,8502.286424163654,8299.837662094846,8511.142203125,8470.207,5973.593800901537,
8,8682.761587273879,8565.79755825053,8363.010668181343,8591.171244140625,8663.863,6281.887411090787,
9,8574.750957636945,8524.7923241406,8289.859462535314,8609.624723632813,8663.863,5447.179436318558,
10,8351.253628752622,8225.390802342883,8168.255754730015,8375.175000976562,8299.856,6099.788500462846,
11,8365.133063200385,8236.322571887627,8129.407772579297,8449.860306640625,8331.069,6187.810153282823,
12,8247.844497237522,8186.287651131057,8074.4596197185365,8377.152330078125,8328.632,6146.141250579225,
13,8487.344374493505,8378.097247604916,8154.546337748941,8544.148591796875,8485.317,6373.01572754984,
14,8853.49392169387,8715.660044312257,8351.26744317571,8818.53496875,8959.245,6430.257953810164,
15,9247.65286886569,9133.57593606289,8750.052515873118,9268.13876171875,9294.846,8653.053787252593,
16,9168.186031022116,9105.805214206839,8861.374764857199,9288.839044921875,9267.002,7763.526472975966,
17,9415.386016211196,9271.361917349412,9042.88284354457,9554.93633984375,9795.415,9712.489296687105,
18,9294.82328222966,9205.708770088082,8963.116579313762,9457.3086328125,9281.193,7517.207243580191,
19,9310.521143199305,9247.28742442611,8952.183325640559,9548.549025390625,9355.319,8038.599462474985,
20,9256.718982855602,9199.48626214147,8903.272842874765,9466.876671875,9329.903,7142.734120358506,
21,9226.522557043805,9176.317178926876,8859.355791285625,9412.112095703125,9338.833,6939.372363517206,
22,9105.772174997557,9074.773766279852,8789.917530183475,9307.239494140626,9327.47,6877.819159414328,
23,9563.569049501468,9478.67317050898,9032.132189053496,9785.179240234374,9970.248,8248.24435005376,
24,9717.823731929331,9638.254036803328,9117.769475911293,9857.654671875,9973.388,8538.307695551337,
25,9803.872133228884,9723.179507132523,9161.097771270155,10133.59347265625,10100.696,9781.075950562725,
26,9885.562329177648,9768.892413765841,9269.962755139695,10088.22537890625,10144.959,10039.775667825605,
27,10120.89057687008,9991.654246727465,9446.574807904675,10585.003064453125,10542.922,11460.303086668453,
28,9872.469827854551,9781.765129214067,9326.175971564713,10025.91995703125,9905.112,8318.079342051165,
29,10240.208651655754,10044.735728519092,9486.801337298499,10523.485103515624,10585.584,10306.083614943149,
30,10322.24855703497,10184.769058542157,9621.713688874173,10546.7650703125,10503.176,10282.464791571652,
31,10146.619698771327,10088.969239824306,9596.70574701608,10533.91301171875,10424.146,9494.081019134861,
32,10274.340250384721,10169.291777640672,9653.278320529265,10541.807287109375,10472.669,10083.377722511224,
33,9918.847993483669,9830.902475910316,9465.966412775128,10058.38307421875,9906.568,9507.828270730417,
34,9846.22519283296,9810.880012965443,9408.028565398123,10096.1793046875,9977.689,10019.890792273047,
35,9671.039390059464,9591.84065746715,9289.221471700454,9759.6354140625,9646.481,8449.661080342215,
36,10073.142412621351,9919.889854437879,9464.205468790078,10486.09131640625,10404.372,10289.64273989775,
37,9544.063332418033,9519.551322342591,9216.142688332335,9602.594634765625,9653.483,9154.508432968512,
38,9545.386958888728,9460.867955252595,9238.469643922164,9695.475669921874,9694.435,9203.654134798817,
39,9716.272318352832,9633.811837938429,9187.644816874144,9793.128388671876,9752.238,9647.051323598855,
40,9702.529913311624,9618.83857715499,9172.184190554628,9772.763142578126,9704.137,9561.365096437677,
41,9881.203864604413,9878.139776689193,9221.784891689564,10085.17619140625,9963.921,8866.350132841919,
42,9692.342936341967,9666.34191324784,9178.260020418431,9694.746765625,9680.875,9266.371752082057,
43,9338.19282362859,9417.90071942361,9065.810597592585,9357.9027265625,9156.847,9682.213980242823,
44,8987.202291900405,9048.214499554593,8866.166318864513,8831.233009765625,8973.53,8818.231592433262,
45,8901.221089607414,8922.646171482662,8820.439647629233,8773.590856445313,8743.418,8678.980453811733,
46,8695.427070300064,8792.890129718124,8620.630937913282,8629.134598632812,8629.335,8918.410963663244,
47,8596.093416578608,8680.296942348654,8550.781462513018,8462.397923828124,8373.1875,8822.258108852293,
48,8581.072817304715,8616.384369252342,8441.534549424765,8445.538810546876,8439.327,8529.245600877448,
49,8941.610296612593,8886.735620014406,8569.794624073525,8738.798943359376,8948.131,8138.154702469594,
50,8878.632571287619,8851.3706411671,8495.10101226846,8606.3387265625,8716.875,8434.294140889038,
51,8883.754515622815,8850.281041312626,8448.759866953405,8571.0412578125,8691.34,8721.7674106286,
52,9161.429142603338,9139.383768687,8673.635749865978,9236.443298828124,9184.834,9921.441109692541,
53,9186.935615574594,9181.213050012426,8752.918419886144,9221.505255859374,9174.712,10113.575531532853,
54,8972.41843207389,8953.024307500518,8661.772541075836,8756.789830078125,8880.534,9314.133705573156,
55,8271.06683008082,8255.182965276083,8355.156829496376,7924.727432617187,7911.1226,7892.169893399794,
56,8001.94744766047,8024.824554646166,8253.707254285098,7947.112177734375,7973.8975,7927.820228421695,
57,7913.396057644879,7966.8805477199385,8125.430301434294,7995.987208984375,7976.6465,8091.8039974676485,
58,7955.932008321911,7899.578141395264,8037.59976390785,8028.337543945312,7971.915,7832.260645977033,
59,5413.914405202417,5688.219543851953,7153.888204637996,5099.441301269531,5369.2183,9907.247092403646,
60,5360.517192775565,5456.317764447111,7167.950399428999,5522.530401367188,5740.9307,6624.992621835934,
61,4883.826627367262,5107.129624371555,6836.644027189954,5402.406852539062,5664.938,6329.174631462283,
62,5001.304562153931,5147.876796727389,6629.549943901717,5341.570826171875,5745.769,5252.797450263261,
63,4690.053983508216,4850.469245511138,6132.653369554683,5055.393911621094,5272.845,5335.911473607942,
64,4845.751788616578,4991.876982648111,6296.816509188382,5265.825628417969,5433.677,3448.3966158501544,
65,4686.397800921191,5076.526313332049,6014.481131905488,5216.514053222656,5439.618,3776.4489378103526,
66,5992.702318503804,5954.056085820025,6623.9747854349125,6269.86271875,6197.4893,2221.2879696375594,
67,6221.5807771241325,6330.061758581176,6705.227697573688,6464.1370390625,6185.202,2349.4792344189573,
68,6160.5902115761855,6491.896693601728,6736.550594390969,6554.24719921875,6310.6685,2430.6174918286806,
69,5840.204845181704,6111.418140607669,6808.860896081405,5819.792407226562,5947.4106,2453.2679472423615,
70,6590.591754683682,6523.334169975827,6909.765747063882,6617.77324609375,6561.588,2948.534840532234,
71,6869.385807377732,6763.499995398708,7021.055040742338,6757.977086914062,6774.974,3418.915616676831,
72,6770.9589210782615,6807.901944740494,6976.891509759917,6758.6063623046875,6824.945,3557.229141611544,
73,6822.6014602599735,6830.677112733963,7069.340431416956,6763.004997070312,6808.163,3886.455224710832,
74,6688.646877011218,6673.210859735276,6961.376165881418,6638.289541992188,6576.09,2891.602393917189,
75,6510.9414884860535,6422.041943280499,6761.535554464408,6560.920443359375,6374.306,2130.806723074593,
76,6777.8238997199605,6579.046952569138,6637.9941499184915,6606.87269921875,6570.0483,2117.0036188056847,
77,6262.243016781143,6262.930005829578,6423.311605939331,6285.808673828125,6114.012,3280.817171469115,
78,6589.355769334808,6558.6948485695175,6576.883289191657,6549.7143720703125,6581.7935,1850.6940068954443,
79,6841.165096513333,6598.967767997323,6720.403169914138,6668.27771875,6693.5703,2318.975089711994,
80,6975.553531181461,6827.4023418448905,6827.990179530245,6710.582231445313,6768.857,3868.528059031268,
81,6863.778625731698,6845.022107847915,6754.163951256218,6679.83400390625,6741.621,3232.531381769348,
82,6956.658066550008,6945.504940442697,6877.963934755212,6967.5851494140625,6909.1943,5292.357049915412,
83,6763.991530759514,6874.722222384279,6760.067300531057,6721.902368164063,6757.348,3822.893044109794,
84,7176.037704446949,7168.572748084627,7020.443759362898,7274.016563476563,7540.5503,6003.805121713955,
85,7053.385107281239,7095.097613160063,7048.197226961804,7280.096602539063,7270.0493,4162.071432324539,
86,7154.910786867055,7214.95295163194,7151.992303303455,7322.857740234375,7305.9766,6263.682150158564,
87,7121.300023575031,7163.652725104567,7221.361409429956,7287.30637890625,7350.312,4885.968236660348,
88,6749.098036660833,6834.812645446821,6953.942806100436,6864.156482421875,6891.5215,4019.0470133904273,
89,6688.22974671952,6689.104201557702,6837.9409147413,6800.207288085938,6845.8276,2795.605313637084,
90,6819.225891586226,6846.057129042842,6880.788937733727,7219.819732421875,7257.667,2405.5814396475826,
91,6623.958361019822,6646.155915012187,6789.636012881839,6736.631733398437,6904.0103,2384.6656164494157,
92,6657.251166489467,6651.708718141126,6708.021248273319,6720.6410390625,6880.4717,2677.8085708883345,
93,6480.836786533405,6404.24712520347,6660.77468068973,6471.3174326171875,6750.785,2806.076336473994,
94,6988.688802384576,6927.0310365766845,6831.604092258655,7191.224560546875,7231.4624,4131.998496730665,
95,7043.376925816076,6991.593291956348,6868.939232692526,7215.698094726563,7265.8926,4113.295970820951,
96,7126.133831492846,7143.673978077261,6982.615022211486,7340.607416015625,7353.095,5847.224997536803,
97,7027.684004793115,7092.954458898915,6989.290757280312,7302.457766601562,7265.8926,4652.779435190818,
98,6693.903496719905,6727.388588620819,6917.05139320655,6767.834235351563,6885.071,4255.701423627821,
99,6739.168584003502,6749.389100448432,6812.357249139252,6802.9962109375,6873.823,3694.69567235541,
100,7045.0054662750845,7039.916381979424,6913.884416364733,7244.368434570312,7207.43,4926.447347901218,
101,7206.128922603074,7293.784997692042,7118.30664960592,7477.268434570313,7514.7515,5044.609778413942,
102,7319.201564227294,7369.11057523268,7264.683971951903,7527.074102539063,7633.1074,6643.122151158882,
103,7400.623643129937,7368.71412946971,7415.963071314742,7584.649262695312,7564.357,6993.841711134803,
104,7567.325192510165,7512.132706778204,7458.032678637372,7837.751776367188,7725.0796,8154.154341893257,
105,7708.761005880751,7606.252183794229,7532.294969529805,7933.7083359375,7905.441,8615.533733189519,
106,7737.612290916516,7646.867696627201,7518.778403564228,7926.5867734375,7957.634,7491.630787699514,
107,8609.451847124634,8378.748303904984,8269.4254841025,8988.894537109374,8853.42,10694.553040635743,
108,8590.238489337462,8489.081465216363,8413.324807309276,8670.638452148438,8620.262,8392.630559641519,
109,8855.841081590886,8674.066398652423,8582.253589302041,8981.825568359374,9074.194,8449.22283436862,
110,9022.617307176472,8826.871443410488,8685.052489909835,9118.74616015625,9120.2,8307.521613053677,
111,8882.36489041632,8823.2102257844,8628.555263875991,8933.27249609375,9097.788,6968.443626137841,
112,8817.80570102649,8781.957271692334,8544.950202184484,8979.402828125,9024.286,6398.48769839948,
113,8995.47783716655,8839.163294424488,8608.767403867381,9050.280681640625,9008.2295,7280.9030694371395,
114,9165.682123621405,9094.2033439827,8797.134088331244,9374.921119140625,9298.326,8072.439509376056,
115,9778.027202299994,9593.881150470726,9301.090267479547,10234.823908203125,10267.276,9989.778013843345,
116,9836.462150950032,9618.784451303816,9407.38511894409,10214.4202265625,10211.419,8857.509346577921,
117,9649.121349522604,9536.314709836639,9236.460996627933,9911.777701171875,9632.088,7748.032360800698,
118,8832.055774619932,8701.8691915199,8941.654718925514,8808.527947265626,8865.004,7183.89685389506,
119,8616.804400201241,8519.180105906205,8792.202939121476,8571.718775390626,8661.523,6697.458041217819,
120,8788.383909201348,8597.379102939589,8685.8857721484,8820.096303710938,8794.722,6684.695071493812,
121,9154.91215883802,8890.613949432645,8857.298326649689,9528.792771484375,9286.312,6811.579363384227,
122,9555.094569778954,9336.170286561424,9130.39694932421,10060.8088046875,10162.964,7986.721019861439,
123,9266.07631538416,9120.159490089538,9078.019383829303,9555.08704296875,9317.604,6839.070587116406,
124,9280.78291956702,9171.345049266256,9070.725780824247,9581.984546875,9319.213,7694.188519378165,
125,9630.820213855519,9484.431143732962,9131.160590122292,10060.548853515626,9949.025,8512.608043576249,
126,9629.011267114374,9540.185820302648,9143.125047073358,10072.338,9885.832,8239.594609656502,
127,9560.370725202043,9503.5047567883,9128.18338952991,10049.29630078125,10038.847,8296.757514551968,
128,9381.90508744949,9268.182335816999,9161.307308565914,9780.413564453125,9676.627,8066.985913935564,
129,8942.541100480103,8832.775151463527,9018.174849496014,9250.612458984375,9185.94,7815.571248446621,
130,9082.629632696513,8924.136942118472,8965.000100554702,9364.495892578125,9254.436,7896.798017357867,
131,9135.08632563932,9019.791103844735,8890.25262843771,9327.395220703125,9212.494,7585.655809625242,
132,8679.841679254661,8690.167749762966,8638.119474301775,8766.018491210938,8662.958,6920.620598975958,
133,8770.600934091228,8698.114658044968,8650.337856453185,8850.2051796875,8929.96,6889.018709900765,
134,8864.766134311574,8698.57490765035,8605.900135844997,8780.264052734376,8915.593,7279.721525969788,
135,9253.592936642775,9056.621032122686,8684.935484669448,9334.036251953125,9218.031,8444.042620189022,
136,9646.622465634102,9475.192029410979,8917.22022748612,9654.15650390625,9681.667,8160.831584810967,
137,9513.020673018762,9450.295725716313,8986.771694246949,9427.43537109375,9222.491,7958.992951754124,
138,9687.835944591421,9650.817378514623,9163.20074509224,9802.461921875,9979.35,9292.305648797887,
139,9536.703671793424,9472.515618250804,9114.939906515152,9523.14947265625,9555.283,7746.819684619185,
140,10145.629505702575,10023.045757927868,9469.289869943314,10585.19253515625,10629.957,9652.888599181484,
141,9594.976269860173,9644.762715409832,9201.912810466452,9660.734505859375,9590.833,6805.402088868315,
142,9609.218190704778,9650.16752955068,9275.59275365336,9769.574798828125,9787.561,7943.237114345612,
143,9794.913978612438,9838.013626257549,9317.355845419432,9972.21842578125,9973.338,7357.375131741179,
144,9719.044991552768,9728.808127971139,9289.192455837267,9748.16675,9680.818,6708.058196741962,
145,9671.351849731656,9731.864686490198,9122.968679102622,9721.454919921875,9741.944,6930.429936276494,
146,9877.106716713117,9794.257537301795,9199.782673781361,9955.295166015625,9972.721,8469.261516794017,
147,9775.232985039922,9781.203527478709,9182.614232257949,9940.368845703126,9931.523,8805.848326800438,
148,9849.68391887191,9778.35786825791,9149.677065656986,9890.111599609376,9964.206,9067.187801332471,
149,9964.104308389848,9815.985439078382,9255.811135916272,9903.686462890624,9992.133,9547.203219718074,
150,9383.715351890274,9336.636574068303,8984.26772191389,9176.981212890625,9235.196,9540.62718914255,
151,9499.816239542753,9447.359654258173,9038.961897822825,9435.19858203125,9661.042,10030.680585596217,
152,9595.624736341113,9517.033053493788,8996.579394499115,9370.15335546875,9612.134,9439.42941754615,
153,9456.438799726504,9407.37693499939,8912.044017197031,9200.983740234375,9176.64,9324.008326319865,
154,9462.68745145336,9410.521376828712,8904.588859471814,9264.745078125,9253.469,8419.66490967297,
155,9576.55848538435,9522.100186959206,9011.3784960325,9432.1832734375,9658.279,9294.375934064006,
156,9432.241628820357,9430.617523847122,8946.088036365038,9355.992826171874,9599.502,9367.137686924907,
157,9405.269392943243,9363.577855774394,8901.474719464843,9178.938333984375,9168.887,9150.544863118866,
