,Linear regression,Bayesian Ridge,Elastic Net CV,Random Forest,Xgboost regression,NN regression,actuals
0,7934.859950435301,7903.1469067936505,7589.22130033647,8704.02503125,8354.344,4520.043524197347,
1,7688.401009007281,7801.0070363489895,7492.279188161621,8733.062729492187,8360.991,4207.6535865900805,
2,7901.048288440917,7871.966113843934,7519.972190512513,8733.681703125,8479.265,4448.011211468616,
3,7794.122859657872,7730.71603641358,7482.4313871868935,8745.961370117187,8330.205,4397.749674033864,
4,8398.94947591085,8224.811075794465,8067.551998575369,9268.071348632813,9738.3,6299.923469843069,
5,8492.587195876755,8179.561272401381,8162.058165753886,8519.54177734375,8685.759,6863.944192460233,
6,8476.864277169696,8036.796265182184,8114.157014696343,8568.057856445312,8625.464,6933.733099517002,
7,8607.227000900471,8352.133492005285,8170.288701371276,9737.679610351563,9372.392,7548.554309202883,
8,8498.078172108693,8268.556128145425,8089.737842059227,9669.367231445312,9261.957,7389.101837318151,
9,8230.03551084167,8015.404236917563,7982.416385510267,8303.95022265625,8371.706,6483.673269712209,
10,8131.088411458621,7895.18277895489,7914.329095325507,8167.804216796875,8070.163,6011.2920464348545,
11,8158.3476491677175,8057.911724063366,7954.129506438747,8288.215610351563,8345.591,6000.422711651272,
12,7954.664831973645,7932.688587631308,7892.24107921189,8227.891426757813,8315.843,5835.826690532158,
13,7709.670066554528,7573.269657787625,7821.946812610325,8151.152041015625,8104.469,4858.288490941778,
14,7696.613973973537,7458.0666585051695,7771.3018269446475,8147.405634765625,8096.907,4647.611123401367,
15,7585.447991459779,7592.748690282313,7721.683010780484,8162.38222265625,8154.9473,4279.154832672114,
16,7924.687065493007,7871.120315295037,7772.660809239309,8204.441985351563,8300.021,4578.5667585354595,
17,7983.3872484449885,7932.379002899244,7985.461278743749,9235.493016601562,9375.865,5980.4907654206545,
18,8427.114888017917,8208.12701042965,8448.148835393202,10223.214547851563,9850.056,7942.563876669087,
19,8437.645784281543,8219.747601545141,8546.849755933921,10216.34371484375,9562.454,8556.045694500088,
20,8652.040354762177,8401.959591342371,8644.607692574049,10970.821451171874,10181.179,9259.753664210417,
21,8519.124684814517,8317.598384924211,8464.643557837244,10424.131044921874,9782.206,8861.702460612141,
22,8741.149318301403,8496.143604479263,8371.727926891324,10476.109794921875,9625.012,8571.810657179592,
23,8810.63062633974,8619.69611270183,8327.44636272492,10371.332702148438,9679.079,8104.068059670671,
24,8749.88519769543,8649.1663839873,8295.244228430885,10173.5064765625,9504.315,7970.381490587703,
25,8933.604461609682,8711.081696636707,8252.130194083084,10105.290357421874,9602.196,7375.273663653033,
26,9497.369622738814,9290.081388314797,8495.20355300479,10580.037537109374,10779.922,8528.139254324926,
27,9629.294172141523,9459.934293133974,8591.447163788616,10631.679376953125,10785.328,9089.90191515875,
28,9734.286537746515,9444.598096676129,8633.222009674919,10815.935728515626,10887.038,9650.277295395139,
29,9928.023804082648,9558.369531135759,8689.28703046129,11219.4523203125,11338.747,9910.92087434062,
30,10053.026991191995,9700.456745927673,8796.32940546131,11312.85366796875,11008.423,10448.336934694333,
31,9804.864302720183,9404.74169974475,8674.859282050398,10742.869076171875,10623.038,9770.785369487214,
32,10076.21148923152,9633.187465331426,8796.501251562277,10960.748921875,10764.43,10331.58440556816,
33,10156.598951244001,9864.484860780674,8926.982971543717,10860.4797890625,10827.022,10697.958646044559,
34,9969.00455525419,9870.168126162856,8898.660947053879,10672.035548828126,10664.335,10369.939869168658,
35,10116.63896726396,9961.208665732414,8939.623084474868,10746.444048828125,10805.185,10627.92417142572,
36,9635.116575506954,9505.183266300639,8789.757226536556,10441.114056640625,10505.657,9291.624758104197,
37,9663.721829876715,9556.649431922462,8774.19932482768,10405.921185546875,10539.134,9084.34352333239,
38,9585.136967497168,9568.665819314621,8700.362960843147,9964.95291015625,10322.804,8676.728601778741,
39,9766.965624371387,9737.022549435129,8831.584671574386,10406.42966015625,10488.748,9032.449014774225,
40,9579.311059204469,9491.66086331528,8600.909380832376,9718.33894140625,10309.656,7512.142917494943,
41,9657.654308210767,9409.785543338126,8628.280829248662,9754.34021484375,10345.967,7303.8660308554145,
42,9701.154373860274,9461.060459246926,8570.987101037106,9816.809482421875,10281.902,6908.028702849776,
43,9524.923472010665,9300.517588675764,8539.559460184793,9827.7692109375,10313.462,6708.992501789003,
44,9844.738969479533,9611.680870803062,8553.916796358108,10284.487451171875,10569.683,7419.1643722495055,
45,9661.153331956555,9346.963492216546,8485.633743661514,9682.301595703126,10297.499,6618.018058740131,
46,9710.547823449706,9591.982074956124,8450.129813634358,9173.974341796875,9741.249,6284.820298881515,
47,9399.466265769057,9171.430966615368,8486.480656698051,9004.112654296874,8742.339,6875.696026089422,
48,9219.833564150858,9130.23781260894,8535.982736080712,8922.803965820312,8617.245,7144.879887373922,
49,8970.151957257882,8960.630894253982,8294.65991296832,8666.019537109374,8343.192,6949.524146739439,
50,8983.36561586562,9029.028305733555,8153.498804674116,8713.020262695312,8507.621,6633.962077737519,
51,9005.120314803406,8972.902166079764,7974.859555752652,8302.793977539062,8507.622,6088.081431463698,
52,9295.628565953743,9344.42387489244,8069.390952256387,8872.513115234375,9260.137,6045.472404538124,
53,9304.765251063418,9212.700484638659,7978.786656801666,8386.241213867188,8542.418,5857.954381778712,
54,9121.23596782804,9093.667641515278,7924.178497237541,8285.46933203125,8477.786,5915.722531232838,
55,9416.477487895383,9368.123331973467,8139.185393954947,9042.55815234375,9328.337,6130.159229094556,
56,9354.106517733286,9414.028159351685,8176.586495845013,9032.714830078125,9457.471,6309.822759387737,
57,9113.041691800663,9163.767769702989,8115.9426411314735,8845.086623046875,9334.821,6210.812845365849,
58,8366.45777041502,8507.804418720332,8102.835289915062,8187.63030859375,8338.215,6349.565937590906,
59,8014.766375894079,8210.39438416594,8208.039368139322,8177.647877929688,8171.476,6887.28207527522,
60,8001.054126081013,8307.172029280024,8122.75579183239,8177.921251953125,8171.476,7048.999136695947,
61,8040.579706693037,8250.155730182372,7903.201573176869,8193.502025390624,8184.3496,7247.959445172447,
62,5201.394978475698,5296.618426312926,8974.884353282203,5706.33409765625,5545.344,14472.313867665023,
63,5017.195158034672,5002.379172688521,9405.123369007553,5065.532833496094,5348.011,17001.55047137808,
64,4355.306601429576,4801.215441106992,9172.458387185266,4756.047027832031,5323.042,17945.853344519423,
65,4181.599174883037,4734.048610254683,8343.267933068764,4625.01275390625,5222.31,17810.601746261123,
66,4339.35713564936,4338.892839953463,6671.799624251827,4691.5056171875,5390.4087,16391.51468790478,
