date,close
2018-08-06,
2018-08-07,
2018-08-08,
2018-08-09,
2018-08-10,
2018-08-11,
2018-08-12,
2018-08-13,
2018-08-14,
2018-08-15,
2018-08-16,
2018-08-17,
2018-08-18,
2018-08-19,
2018-08-20,
2018-08-21,
2018-08-22,
2018-08-23,
2018-08-24,
2018-08-25,
2018-08-26,
2018-08-27,
2018-08-28,
2018-08-29,
2018-08-30,
2018-08-31,
2018-09-01,
2018-09-02,
2018-09-03,
2018-09-04,
2018-09-05,
2018-09-06,
2018-09-07,
2018-09-08,
2018-09-09,
2018-09-10,
2018-09-11,
2018-09-12,
2018-09-13,
2018-09-14,
2018-09-15,
2018-09-16,
2018-09-17,
2018-09-18,
2018-09-19,
2018-09-20,
2018-09-21,
2018-09-22,
2018-09-23,
2018-09-24,
2018-09-25,
2018-09-26,
2018-09-27,
2018-09-28,
2018-09-29,
2018-09-30,
2018-10-01,
2018-10-02,
2018-10-03,
2018-10-04,
2018-10-05,
2018-10-06,
2018-10-07,
2018-10-08,
2018-10-09,
2018-10-10,
2018-10-11,
2018-10-12,
2018-10-13,
2018-10-14,
2018-10-15,
2018-10-16,
2018-10-17,
2018-10-18,
2018-10-19,
2018-10-20,
2018-10-21,
2018-10-22,
2018-10-23,
2018-10-24,
2018-10-25,
2018-10-26,
2018-10-27,
2018-10-29,
2018-10-30,
2018-10-31,
2018-11-01,
2018-11-02,
2018-11-03,
2018-11-04,
2018-11-05,
2018-11-06,
2018-11-07,
2018-11-08,
2018-11-09,6374.09375
2018-11-10,
2018-11-11,
2018-11-12,6411.58154296875
2018-11-13,6390.3515625
2018-11-14,6219.78759765625
2018-11-15,5730.36669921875
2018-11-16,5641.97998046875
2018-11-17,
2018-11-18,
2018-11-19,5484.388671875
2018-11-20,4895.49560546875
2018-11-21,4392.30859375
2018-11-22,4286.6123046875
2018-11-23,3984.504150390625
2018-11-24,
2018-11-25,
2018-11-26,3836.2802734375
2018-11-27,3843.619873046875
2018-11-28,3927.288330078125
2018-11-29,4118.6201171875
2018-11-30,4195.34814453125
2018-12-01,
2018-12-02,
2018-12-03,4072.18017578125
2018-12-04,3984.892333984375
2018-12-05,3835.898681640625
2018-12-06,3459.02685546875
2018-12-07,3487.3857421875
2018-12-08,
2018-12-09,
2018-12-10,3472.27490234375
2018-12-11,3546.896484375
2018-12-12,3386.70458984375
2018-12-13,3309.35791015625
2018-12-14,3250.34130859375
2018-12-15,
2018-12-16,
2018-12-17,3321.4794921875
2018-12-18,3435.3115234375
2018-12-19,3688.177978515625
2018-12-20,3893.713623046875
2018-12-21,4043.906494140625
2018-12-22,
2018-12-23,
2018-12-24,4031.21435546875
2018-12-25,3940.199951171875
2018-12-26,3774.440185546875
2018-12-27,3834.664306640625
2018-12-28,3845.07568359375
2018-12-29,
2018-12-30,
2018-12-31,3854.781494140625
2019-01-01,3870.530517578125
2019-01-02,3827.7421875
2019-01-03,3829.079345703125
2019-01-04,3829.08154296875
2019-01-05,
2019-01-06,
2019-01-07,3983.6552734375
2019-01-08,4021.7421875
2019-01-09,3999.549560546875
2019-01-10,3619.71240234375
2019-01-11,3594.06201171875
2019-01-12,
2019-01-13,
2019-01-14,3577.44091796875
2019-01-15,3679.6484375
2019-01-16,3650.422607421875
2019-01-17,3674.83349609375
2019-01-18,3676.974853515625
2019-01-19,
2019-01-20,
2019-01-21,3659.221435546875
2019-01-22,3587.55712890625
2019-01-23,3601.35546875
2019-01-24,3580.51708984375
2019-01-25,3558.9970703125
2019-01-26,
2019-01-27,
2019-01-28,3557.07763671875
2019-01-29,3500.02587890625
2019-01-30,3455.873046875
2019-01-31,3502.25634765625
2019-02-01,3488.45556640625
2019-02-02,
2019-02-03,
2019-02-04,3488.14404296875
2019-02-05,3488.54541015625
2019-02-06,3403.5888671875
2019-02-07,3452.82080078125
2019-02-08,3478.18408203125
2019-02-09,
2019-02-10,
2019-02-11,3661.6435546875
2019-02-12,3678.7724609375
2019-02-13,3642.43115234375
2019-02-14,3570.3017578125
2019-02-15,3651.446533203125
2019-02-16,
2019-02-17,
2019-02-18,3741.6826171875
2019-02-19,3969.543701171875
2019-02-20,4011.423095703125
2019-02-21,4028.421630859375
2019-02-22,3999.79833984375
2019-02-23,
2019-02-24,
2019-02-25,3956.883056640625
2019-02-26,3845.67333984375
2019-02-27,3854.327392578125
2019-02-28,3818.948974609375
2019-03-01,3822.66943359375
2019-03-02,
2019-03-03,
2019-03-04,3830.478759765625
2019-03-05,3835.955810546875
2019-03-06,3880.489990234375
2019-03-07,3942.833984375
2019-03-08,3951.2939453125
2019-03-09,
2019-03-10,
2019-03-11,3984.5693359375
2019-03-12,3981.445556640625
2019-03-13,3907.080810546875
2019-03-14,3912.734619140625
2019-03-15,3901.607177734375
2019-03-16,
2019-03-17,
2019-03-18,4027.90478515625
2019-03-19,4041.35205078125
2019-03-20,4020.68359375
2019-03-21,4005.699462890625
2019-03-22,4012.49267578125
2019-03-23,
2019-03-24,
2019-03-25,4000.3076171875
2019-03-26,4071.20458984375
2019-03-27,4018.737548828125
2019-03-28,4062.978271484375
2019-03-29,4082.080322265625
2019-03-30,
2019-03-31,
2019-03-31,
2019-04-01,4233.3525390625
2019-04-02,4431.27294921875
2019-04-03,4705.4638671875
2019-04-04,4934.5341796875
2019-04-05,5169.59521484375
2019-04-06,
2019-04-07,
2019-04-08,5200.681640625
2019-04-09,5261.755859375
2019-04-10,5151.591796875
2019-04-11,5105.51953125
2019-04-12,5108.1982421875
2019-04-13,
2019-04-14,
2019-04-15,5189.60595703125
2019-04-16,5189.03173828125
2019-04-17,5259.87109375
2019-04-18,5316.48828125
2019-04-19,5379.8515625
2019-04-20,
2019-04-21,
2019-04-22,5452.51806640625
2019-04-23,5440.3955078125
2019-04-24,5298.74365234375
2019-04-25,5271.802734375
2019-04-26,5323.57421875
2019-04-27,
2019-04-28,
2019-04-29,5295.603515625
2019-04-30,5384.6728515625
2019-05-01,5411.5546875
2019-05-02,5581.40087890625
2019-05-03,5742.36181640625
2019-05-04,
2019-05-05,
2019-05-06,5760.2099609375
2019-05-07,5796.1689453125
2019-05-08,5945.97314453125
2019-05-09,6873.53466796875
2019-05-10,7280.31640625
2019-05-11,
2019-05-12,
2019-05-13,7646.169921875
2019-05-14,8188.67138671875
2019-05-15,7940.98681640625
2019-05-16,7292.17578125
2019-05-17,7347.2041015625
2019-05-18,
2019-05-19,
2019-05-20,8056.60400390625
2019-05-21,7962.9873046875
2019-05-22,7714.80224609375
2019-05-23,7779.59375
2019-05-24,8697.1533203125
2019-05-25,
2019-05-26,
2019-05-27,8810.3779296875
2019-05-28,8744.1376953125
2019-05-29,8533.21484375
2019-05-30,8708.328125
2019-05-31,8683.66015625
2019-06-01,
2019-06-02,
2019-06-03,8290.2841796875
2019-06-04,7746.19921875
2019-06-05,7885.064453125
2019-06-06,7853.6298828125
2019-06-07,8048.47998046875
2019-06-08,
2019-06-09,
2019-06-10,8018.81298828125
2019-06-11,8022.94775390625
2019-06-12,8088.3291015625
2019-06-13,8888.8642578125
2019-06-14,9001.484375
2019-06-15,
2019-06-16,
2019-06-17,9361.32421875
2019-06-18,9247.185546875
2019-06-19,9583.9384765625
2019-06-20,10155.095703125
2019-06-21,10708.7177734375
2019-06-22,
2019-06-23,
2019-06-24,11056.0888671875
2019-06-25,11762.3544921875
2019-06-26,13039.9306640625
2019-06-27,11213.4345703125
2019-06-28,10766.845703125
2019-06-29,
2019-06-30,
2019-07-01,10582.478515625
2019-07-02,10864.095703125
2019-07-03,10995.615234375
2019-07-04,11200.87890625
2019-07-05,11475.93359375
2019-07-06,
2019-07-07,
2019-07-08,12246.412109375
2019-07-09,12582.185546875
2019-07-10,12168.421875
2019-07-11,11376.8232421875
2019-07-12,11791.1220703125
2019-07-13,
2019-07-14,
2019-07-15,10901.03125
2019-07-16,9500.380859375
2019-07-17,9630.1494140625
2019-07-18,10768.4697265625
2019-07-19,10595.6953125
2019-07-20,
2019-07-21,
2019-07-22,10294.8564453125
2019-07-23,9870.51171875
2019-07-24,9897.0458984375
2019-07-25,9893.9599609375
2019-07-26,9485.990234375
2019-07-27,
2019-07-28,
2019-07-29,9549.0771484375
2019-07-30,9630.0625
2019-07-31,10157.228515625
2019-08-01,10461.634765625
2019-08-02,11046.076171875
2019-08-03,
2019-08-04,
2019-08-05,11839.9892578125
2019-08-06,11547.166015625
2019-08-07,11891.953125
2019-08-08,11379.18359375
2019-08-09,11583.68359375
2019-08-10,
2019-08-11,
2019-08-12,11462.78515625
2019-08-13,10894.7724609375
2019-08-14,10093.9765625
2019-08-15,10300.609375
2019-08-16,10358.8017578125
2019-08-17,
2019-08-18,
2019-08-19,10937.220703125
2019-08-20,10768.9912109375
2019-08-21,10162.47265625
2019-08-22,10162.4375
2019-08-23,10164.5341796875
2019-08-24,
2019-08-25,
2019-08-26,10353.9677734375
2019-08-27,9745.6767578125
2019-08-28,9547.27734375
2019-08-29,9648.69921875
2019-08-30,9691.3466796875
2019-08-31,
2019-09-01,
2019-09-02,10375.2880859375
2019-09-03,10626.44140625
2019-09-04,10642.4248046875
2019-09-05,10576.349609375
2019-09-06,10489.0869140625
2019-09-07,
2019-09-08,
2019-09-09,10338.6162109375
2019-09-10,10144.9423828125
2019-09-11,10380.353515625
2019-09-12,10363.623046875
2019-09-13,10354.4150390625
2019-09-14,
2019-09-15,
2019-09-16,10294.0224609375
2019-09-17,10237.87109375
2019-09-18,10230.51953125
2019-09-19,10279.01171875
2019-09-20,10171.255859375
2019-09-21,
2019-09-22,
2019-09-23,9736.626953125
2019-09-24,8661.7109375
2019-09-25,8398.8759765625
2019-09-26,8223.5
2019-09-27,8157.2451171875
2019-09-28,
2019-09-29,
2019-09-30,8190.13525390625
2019-10-01,8367.828125
2019-10-02,8284.8974609375
2019-10-03,8205.09765625
2019-10-04,8118.8720703125
2019-10-05,
2019-10-06,
2019-10-07,8148.83056640625
2019-10-08,8343.4921875
2019-10-09,8569.021484375
2019-10-10,8532.458984375
